4028,6539,1
73473,9212,1
66006,7297,1
6509,4424,1
33623,10463,1
82573,6584,1
54803,9401,1
12900,9638,1
44141,10310,1
73630,5092,1
8310,716,1
43873,9438,1
22707,8492,1
35657,7961,1
12166,10513,1
10209,3581,1
66076,8570,1
9778,2513,1
101604,10033,1
71520,9212,1
9824,2815,1
22495,9883,1
31960,2538,1
102522,10772,1
134971,9311,1
32292,5627,1
82228,10944,1
148327,11049,1
1142,8702,1
99889,9422,1
57372,4261,1
75113,7533,1
24991,10731,1
65068,7079,1
715,8989,1
194,1016,1
68840,10342,1
49294,10794,1
114866,8850,1
22012,10876,1
11404,9638,1
64840,9812,1
367,9307,1
105333,10021,1
71544,8857,1
118397,10652,1
68676,8713,1
10056,10474,1
28341,9379,1
33708,11064,1
4939,11010,1
180681,9936,1
679,8743,1
27609,8981,1
6928,596,1
15179,9402,1
64006,6493,1
2094,9816,1
73473,8494,1
109401,11047,1
72973,6846,1
1666,7784,1
6046,10916,1
47064,8858,1
99889,8880,1
48407,9322,1
31401,9960,1
49469,10243,1
13421,7335,1
5054,7527,1
33113,10750,1
38438,8902,1
32070,10410,1
46319,3520,1
167347,9016,1
73414,10764,1
25415,10517,1
88312,10514,1
9279,9052,1
30819,11063,1
79311,10349,1
92177,10258,1
39802,4521,1
54795,9251,1
44535,9927,1
19357,2970,1
46042,9255,1
68155,9328,1
128914,7760,1
57845,10408,1
49298,3750,1
2365,10097,1
65082,10547,1
24073,10584,1
679,1636,1
30865,9811,1
99709,10991,1
20003,10728,1
32413,9720,1
54698,10376,1
33898,11029,1
32205,7644,1
25460,9334,1
56780,11083,1
92992,10557,1
50536,9468,1
48439,11055,1
77291,5255,1
53165,4003,1
108689,6919,1
7925,5981,1
27025,10896,1
92916,10227,1
24686,1984,1
14100,9728,1
36320,9632,1
10952,9697,1
97843,6428,1
137432,11189,1
24995,9339,1
32719,10171,1
36160,10169,1
21049,11049,1
71230,11057,1
72426,10534,1
103782,9749,1
39091,5092,1
29162,2340,1
64941,10014,1
43987,4669,1
53696,6018,1
87354,11057,1
17718,9234,1
49403,7787,1
17627,2350,1
36178,8937,1
15155,10548,1
94569,10569,1
29405,9021,1
9244,10735,1
790,63,1
145670,11084,1
2279,7434,1
11762,7070,1
311,5049,1
76456,8571,1
33051,8571,1
104306,7463,1
4807,10686,1
9846,8050,1
30770,4971,1
40519,3123,1
6496,8269,1
111287,10649,1
1562,10407,1
59769,4417,1
47305,10409,1
65691,10350,1
9785,7052,1
70245,8138,1
5863,531,1
49617,9983,1
39021,7955,1
12394,8641,1
88997,10449,1
14213,9157,1
97137,9550,1
19468,1575,1
69019,8879,1
64977,9823,1
6475,6381,1
4824,9903,1
16124,10557,1
23419,8468,1
171512,10888,1
50570,9749,1
30908,9510,1
51788,11203,1
301,876,1
3683,6662,1
24338,6258,1
40975,3169,1
6867,10536,1
49312,3750,1
5013,8339,1
65442,9567,1
139827,10940,1
112563,10371,1
16516,1588,1
27044,10966,1
50232,7919,1
66254,4706,1
62931,8568,1
531,10229,1
71353,6372,1
98099,11063,1
168806,10688,1
10440,10393,1
110642,10534,1
47442,9864,1
5002,10510,1
1725,10794,1
56537,9678,1
59782,4959,1
33521,10911,1
19700,9639,1
76076,5174,1
5961,11060,1
64591,8596,1
36228,11232,1
17734,9046,1
35678,3743,1
71837,10820,1
82469,7671,1
49310,4530,1
60113,8283,1
84379,9815,1
106257,8284,1
68711,11073,1
92618,11197,1
4502,1141,1
23622,10338,1
94022,6182,1
53130,9329,1
36893,10793,1
42044,9526,1
79323,9602,1
58835,10870,1
5510,10646,1
74315,9639,1
34578,10371,1
40031,9648,1
36509,10237,1
7602,11190,1
40500,5647,1
9503,10545,1
10762,7720,1
48141,8775,1
102747,6657,1
17815,4273,1
69148,10191,1
15425,5907,1
5013,4924,1
14017,10363,1
5036,9266,1
17209,10022,1
30153,11038,1
1127,10177,1
12128,5982,1
45413,10241,1
36195,8423,1
184959,10997,1
92313,6874,1
8147,9387,1
20175,4966,1
129921,8610,1
12108,1048,1
83630,8120,1
64807,8323,1
3260,8081,1
13525,10500,1
47571,3635,1
90978,7596,1
19406,6680,1
64550,7300,1
32224,9812,1
93216,8673,1
50578,9309,1
114263,10124,1
77047,5244,1
195011,11063,1
50629,5464,1
71680,10934,1
99274,10557,1
1444,10376,1
25185,8405,1
68996,10376,1
417,9198,1
27773,9807,1
39957,9732,1
31132,8321,1
79142,10871,1
71227,8247,1
2488,10995,1
12279,9864,1
109406,10411,1
46944,3576,1
53773,10200,1
149832,9731,1
1079,10730,1
140886,10040,1
55061,8340,1
36115,9903,1
9569,6373,1
17229,9879,1
168430,11169,1
37065,9927,1
36720,8751,1
17839,9449,1
59357,4374,1
42525,8497,1
876,7316,1
22111,1761,1
153,5388,1
67817,7407,1
61064,9283,1
25206,9348,1
73869,10871,1
22584,7645,1
61486,11127,1
34205,2709,1
21895,10894,1
23517,10451,1
5905,11097,1
458,9931,1
29057,10351,1
3900,11111,1
32853,10857,1
130188,11083,1
69217,10642,1
49607,10228,1
73918,9637,1
7352,7790,1
64121,9164,1
9312,9357,1
10800,7164,1
17654,10230,1
29037,10341,1
7952,11128,1
97826,8142,1
21041,10518,1
27934,10898,1
15912,9948,1
65104,11227,1
77675,9534,1
57802,6527,1
28452,9870,1
7275,9254,1
68921,9712,1
32354,8882,1
2744,4002,1
49373,9900,1
17799,1450,1
60955,8457,1
31835,10085,1
21077,10676,1
81933,10778,1
28616,9551,1
116900,11204,1
67890,11166,1
96887,9142,1
7392,7387,1
81613,7151,1
64525,9643,1
5188,9848,1
414,8787,1
104028,6726,1
20590,8347,1
100619,9969,1
43892,8759,1
4603,9980,1
21483,9697,1
10105,870,1
58080,9710,1
66476,10636,1
1743,9305,1
68840,7055,1
11761,10995,1
18673,10674,1
28081,10033,1
170005,11211,1
76283,9578,1
25652,11042,1
97002,8601,1
44442,9058,1
9756,4838,1
67816,10267,1
108689,10025,1
3702,7309,1
5985,10730,1
11599,5494,1
27616,8030,1
40269,7515,1
33364,2653,1
7675,7750,1
5079,7826,1
67855,9434,1
20959,10402,1
14632,11110,1
2148,6589,1
55964,9805,1
19352,9709,1
105256,10793,1
75068,11203,1
1890,11145,1
91848,6046,1
16958,10877,1
65675,8158,1
105504,8202,1
83200,11064,1
28006,8400,1
528,9449,1
16114,6886,1
10051,3181,1
10289,10425,1
41830,9507,1
54100,11190,1
995,9865,1
93328,10769,1
30042,2478,1
90430,8470,1
19358,8473,1
51285,6645,1
39133,9485,1
22761,10843,1
97012,8338,1
29095,11113,1
16373,1310,1
24891,3570,1
36621,11049,1
65015,11207,1
35695,8635,1
25088,10814,1
545,10227,1
2161,8285,1
6563,9609,1
79130,9212,1
38256,5174,1
4413,10447,1
60540,8128,1
99520,7322,1
138049,10376,1
42508,7301,1
2447,7361,1
49396,10764,1
69453,4985,1
39694,3071,1
11447,2031,1
51104,9372,1
73549,10609,1
77583,6922,1
39221,3962,1
59828,4423,1
111399,7047,1
32034,7280,1
83397,11189,1
16067,9165,1
71095,8527,1
64806,9967,1
62907,10609,1
31477,10888,1
129041,8880,1
94481,10989,1
69267,10261,1
12882,7601,1
132688,10620,1
43784,5082,1
32482,10201,1
44688,9946,1
19967,8054,1
94191,10408,1
21994,10202,1
3338,8476,1
120507,8127,1
17838,4985,1
15854,6638,1
31556,9231,1
119689,11165,1
3427,7180,1
116541,9404,1
82080,8390,1
23021,7336,1
11181,10771,1
23713,9286,1
4527,8195,1
47101,6882,1
17338,10231,1
25825,10327,1
33170,9687,1
15917,6328,1
76009,11071,1
1675,9643,1
20107,3115,1
75044,11233,1
27751,9546,1
58888,4646,1
18343,10054,1
6026,1935,1
92091,9481,1
24486,10675,1
84367,9816,1
96274,11195,1
48784,9176,1
47819,10716,1
97002,9162,1
4908,8018,1
16478,9329,1
6129,828,1
75819,9558,1
49468,8021,1
23085,4993,1
38538,5980,1
56851,11190,1
92177,10229,1
23333,11006,1
31835,5346,1
25403,7956,1
12049,3984,1
24273,5261,1
31903,7380,1
45866,9200,1
3763,8095,1
29486,6318,1
62404,10675,1
94382,8437,1
76226,5187,1
59646,7552,1
12110,10559,1
29340,6677,1
22824,7175,1
13043,6523,1
12495,11128,1
12273,8850,1
50151,9314,1
51645,8332,1
15051,8479,1
73962,9713,1
85097,11189,1
40817,10169,1
80865,7205,1
57678,8681,1
50053,8382,1
6071,9996,1
41156,7658,1
66413,11057,1
9900,5107,1
49550,4305,1
3589,9133,1
56723,4224,1
59366,9126,1
64685,6971,1
108152,9409,1
79153,7601,1
69997,6199,1
49373,11078,1
64923,10310,1
1557,10916,1
58570,11026,1
154881,10356,1
77298,10995,1
31961,2538,1
129955,10133,1
11534,11072,1
15690,5626,1
6598,7862,1
118145,7301,1
99471,10791,1
654,6281,1
45123,11052,1
11646,10453,1
24571,9721,1
8714,10919,1
98288,6663,1
89180,10486,1
106526,8120,1
80971,7191,1
6439,10724,1
3775,6922,1
38221,9812,1
64947,4966,1
99108,7903,1
4775,6081,1
38517,9709,1
56885,4895,1
58086,8269,1
46279,7843,1
44188,9039,1
46944,11189,1
28455,3940,1
32412,10890,1
20166,10282,1
45756,10969,1
32461,7378,1
22364,3471,1
27423,9402,1
92966,10517,1
96196,10726,1
42014,10382,1
30901,11190,1
8081,10119,1
34345,5328,1
88024,8892,1
40187,7601,1
45633,8796,1
27900,8694,1
20667,9154,1
5824,6188,1
94048,6183,1
85194,9946,1
68764,10699,1
1722,3527,1
2893,6544,1
41773,8353,1
84424,9811,1
106210,8403,1
30647,8999,1
25487,10862,1
105634,9038,1
94584,10710,1
29109,7217,1
89907,9437,1
47746,7298,1
77292,6792,1
110645,7874,1
3344,10056,1
115224,10686,1
3558,5185,1
32946,7501,1
196,7768,1
42679,6615,1
106212,10082,1
77051,10816,1
21012,11047,1
62835,10485,1
7227,11077,1
94987,6453,1
39386,10861,1
46367,9542,1
18226,10439,1
16958,9321,1
14603,9589,1
9458,10043,1
18899,9336,1
32501,9654,1
39453,3059,1
117336,9820,1
71269,7602,1
88908,9528,1
23867,9812,1
5310,9332,1
91266,10586,1
21743,10369,1
51073,8694,1
36201,10768,1
75168,11211,1
64551,10855,1
61449,10044,1
39943,10227,1
5162,10027,1
136561,9530,1
101801,10906,1
58030,8308,1
96029,9536,1
11780,9987,1
90323,11038,1
42527,10314,1
45613,11211,1
40472,8653,1
27948,6874,1
105009,10718,1
16229,9666,1
23777,10172,1
30629,2435,1
3870,365,1
23600,9339,1
6148,9904,1
1301,7974,1
28109,7745,1
39262,11148,1
49913,9409,1
114845,11189,1
129410,8470,1
5745,5647,1
2778,10275,1
15713,6290,1
9095,9191,1
8229,2485,1
15695,5092,1
82954,10411,1
63920,8918,1
16931,9417,1
34579,7192,1
45639,11164,1
76039,8126,1
77332,10133,1
89893,9875,1
20858,7801,1
7901,10898,1
9631,8419,1
112007,7058,1
55000,9573,1
126274,11211,1
15081,1199,1
67008,11062,1
27957,9032,1
2816,6783,1
14187,2350,1
16598,9435,1
165515,10340,1
1695,8869,1
87933,11038,1
52202,3966,1
99179,9409,1
70300,8134,1
16553,7413,1
129847,8067,1
20528,4649,1
73761,8128,1
24087,8419,1
33510,5972,1
30830,6804,1
68163,8772,1
6071,8676,1
82845,7012,1
98481,9812,1
69171,10712,1
41484,6195,1
64505,8858,1
94812,8367,1
37069,8648,1
12179,4994,1
20282,10573,1
97011,11190,1
35664,10317,1
138945,8791,1
1049,8050,1
61263,5138,1
56293,10995,1
59387,4376,1
21716,10952,1
31388,2769,1
42402,11157,1
8294,9904,1
112664,11194,1
23969,3714,1
13489,10183,1
24769,7649,1
6332,7995,1
168421,10403,1
7295,10183,1
120276,11073,1
4860,9434,1
106930,11190,1
27964,5860,1
4603,5139,1
71821,7279,1
38182,11189,1
20840,4008,1
28088,9437,1
64553,7020,1
7789,9654,1
66933,4749,1
68959,9801,1
29023,5254,1
15961,9693,1
8159,9289,1
81006,11031,1
67556,10242,1
1090,10124,1
112622,7083,1
88541,10745,1
71303,9911,1
124847,7599,1
19638,8172,1
33371,5481,1
49399,10393,1
3530,10333,1
15938,3576,1
56382,10558,1
32716,5071,1
33849,10453,1
141194,11125,1
128407,7740,1
64522,8519,1
6456,4919,1
69800,10372,1
3755,6896,1
5144,3694,1
74954,11047,1
30380,9950,1
14769,5453,1
8300,10699,1
30049,11113,1
64057,11159,1
120197,9292,1
65079,6610,1
64706,4978,1
10046,3405,1
102920,9254,1
8181,10795,1
42041,11047,1
35365,7325,1
22824,11156,1
58650,10651,1
10925,9102,1
75010,5118,1
24129,8121,1
69880,10197,1
152515,11189,1
40403,9710,1
94599,9086,1
27672,10539,1
4616,7273,1
9873,10534,1
39413,3056,1
64804,10177,1
18273,3226,1
41873,10389,1
53081,9126,1
217,10012,1
72542,7409,1
96904,6382,1
78084,5281,1
13390,4955,1
6129,8602,1
31179,9408,1
27926,3256,1
101334,10730,1
66991,4756,1
49294,9586,1
41382,7647,1
23321,10505,1
67754,10851,1
12106,5843,1
32505,2576,1
8097,9850,1
131953,10676,1
82455,7644,1
61093,10106,1
99210,8257,1
42059,4342,1
54308,5699,1
57057,9180,1
27421,9743,1
5046,10608,1
17207,8454,1
9593,5466,1
3119,10267,1
1714,5976,1
40139,4754,1
69929,10956,1
21494,10197,1
32767,2595,1
31994,10607,1
16308,10828,1
64562,7647,1
147249,9423,1
5311,488,1
13397,6066,1
44013,3375,1
69658,9444,1
62379,6589,1
3018,11020,1
32084,2554,1
72165,10534,1
80719,10696,1
21487,1714,1
5102,4465,1
140358,9804,1
56537,10735,1
61005,10977,1
8248,9951,1
65055,10940,1
66302,9516,1
30832,11064,1
61878,10920,1
48490,6888,1
40856,11025,1
4800,9084,1
33583,2676,1
68821,9299,1
29448,4648,1
13473,9226,1
30807,10739,1
25022,9643,1
54782,4984,1
2568,9928,1
56451,9702,1
17315,8551,1
87932,8544,1
52213,8340,1
41166,9822,1
45538,9876,1
37682,10572,1
38159,10732,1
4663,10447,1
32360,10574,1
9710,9286,1
30384,4376,1
98883,8339,1
43450,10077,1
17840,10573,1
10476,11042,1
118510,7317,1
48565,8982,1
20191,8595,1
118175,10866,1
31909,8929,1
25798,5174,1
109815,10649,1
17107,1732,1
21255,11147,1
16198,11073,1
96399,9200,1
66095,10903,1
4687,8981,1
34468,8796,1
20662,6088,1
45464,8478,1
33474,6479,1
130175,9276,1
63155,11208,1
25722,9650,1
1714,8982,1
96904,10882,1
80729,8696,1
23639,10875,1
31389,10061,1
51452,8979,1
1728,9575,1
97977,7003,1
2127,195,1
2589,9860,1
76023,10727,1
88805,9953,1
100710,6573,1
54052,9937,1
17768,8715,1
6857,10408,1
117712,10177,1
33014,6181,1
75159,9868,1
99696,8738,1
9117,8519,1
34574,9551,1
11136,9276,1
65092,7444,1
100259,9728,1
48448,8120,1
31887,10130,1
12317,9156,1
22033,9640,1
51731,9479,1
17673,7338,1
149841,8844,1
77282,10375,1
73622,10018,1
83058,6394,1
53182,9728,1
33408,10710,1
64079,9343,1
177537,9732,1
66689,4730,1
23362,2059,1
93014,8054,1
18379,10463,1
92998,11170,1
39653,11036,1
167347,9697,1
12034,10122,1
43867,9111,1
101819,10567,1
1032,10972,1
47477,11067,1
35857,7742,1
41866,11029,1
8159,7809,1
60791,9053,1
39266,10898,1
68458,11218,1
71199,8504,1
30389,4962,1
62917,7991,1
2875,9305,1
17555,10920,1
47856,8196,1
72931,6610,1
4658,10875,1
72033,11029,1
65063,9952,1
20800,10408,1
68676,9151,1
47153,8933,1
104882,10995,1
99761,10311,1
43232,10999,1
70738,10698,1
72433,10860,1
29400,8124,1
104481,11195,1
16224,7387,1
4870,9712,1
9163,7313,1
107609,6900,1
63311,6553,1
9829,9401,1
6303,7300,1
101846,8725,1
30464,2425,1
12229,9558,1
25466,8869,1
49338,9577,1
12595,8393,1
68456,9409,1
68393,9058,1
14227,8731,1
29043,5265,1
31681,6772,1
99925,11052,1
144001,8443,1
3131,6453,1
68297,8034,1
5464,9845,1
5150,10027,1
9026,8010,1
32095,7794,1
25590,6095,1
9558,7382,1
46124,3501,1
28441,10345,1
95108,11155,1
33429,9101,1
89723,9021,1
7363,824,1
46940,9648,1
7795,8468,1
96225,9047,1
37050,8959,1
32045,9529,1
22117,10385,1
72929,9728,1
27673,10012,1
94206,10852,1
40136,9434,1
107369,11025,1
22859,9074,1
3516,10258,1
76242,7850,1
23505,9305,1
66076,9266,1
38074,10692,1
49371,5087,1
34584,11150,1
27375,11091,1
116635,10011,1
3441,10982,1
11709,6570,1
3698,3464,1
5076,6444,1
77586,5651,1
106386,10772,1
43750,11240,1
46922,10403,1
33372,10892,1
68749,9845,1
101933,9478,1
64939,7703,1
75068,8778,1
29238,5112,1
69137,9908,1
74979,7083,1
5442,9424,1
62887,9119,1
12127,10408,1
60999,10502,1
1414,2872,1
23505,10995,1
5478,1923,1
9824,8880,1
65293,8527,1
9469,9663,1
75003,7595,1
42155,7130,1
17615,7713,1
3441,8114,1
75182,9975,1
72550,6792,1
5294,9449,1
75057,6604,1
18020,5094,1
79278,9994,1
64804,4654,1
110689,9734,1
68683,10539,1
27810,10077,1
41082,8662,1
10162,6333,1
64898,6457,1
29069,6801,1
11169,7183,1
105745,9923,1
39307,5773,1
24235,8644,1
141199,11226,1
93010,10311,1
1417,11241,1
41106,10557,1
52193,9863,1
118113,7359,1
76828,9582,1
29346,9484,1
68508,10376,1
32842,9204,1
45359,8680,1
166136,8982,1
51030,11019,1
141535,9712,1
17411,7608,1
9783,9950,1
40566,9728,1
56307,6677,1
32577,10560,1
157304,10082,1
30777,6483,1
49582,9154,1
62315,7264,1
7924,3158,1
54874,6043,1
30051,7002,1
124808,9302,1
118085,10558,1
25652,8203,1
39080,7355,1
1777,10241,1
50584,4000,1
49317,11166,1
19988,9408,1
12274,10936,1
59147,7682,1
20957,8023,1
104941,9163,1
4748,8670,1
56196,6372,1
69194,7959,1
7579,640,1
88919,5869,1
4471,10745,1
48951,9032,1
3373,3521,1
18360,10097,1
42277,8360,1
49338,9633,1
9689,9248,1
164791,10788,1
97989,10412,1
50213,10730,1
5145,9252,1
130143,9414,1
44554,10778,1
77555,10497,1
1691,5125,1
47631,11169,1
33985,8741,1
7892,5555,1
107302,11025,1
70122,8471,1
14811,8762,1
156482,10608,1
14180,9900,1
64598,7008,1
29345,4658,1
83325,10720,1
36328,9580,1
44458,10996,1
81942,10317,1
46042,10266,1
1745,9545,1
106294,8276,1
53166,7425,1
37052,8961,1
9854,9741,1
56785,9709,1
56430,11010,1
33431,9443,1
75388,8247,1
9771,4722,1
46490,9093,1
10832,10595,1
38805,9121,1
48694,3716,1
63141,9522,1
2536,847,1
91179,9987,1
128949,8967,1
3433,11199,1
149345,10948,1
66267,6324,1
75057,11062,1
38064,8473,1
64846,6974,1
97000,6381,1
52645,9613,1
21556,10496,1
69178,10856,1
9152,7547,1
6911,5207,1
24249,10979,1
4367,9248,1
50772,10412,1
17117,10119,1
30593,8566,1
100904,11111,1
12075,1046,1
44259,6430,1
24745,4985,1
72021,5986,1
61533,10374,1
31240,6915,1
34612,11213,1
32468,4395,1
39283,11034,1
22854,6281,1
85381,10350,1
148529,9632,1
36228,11204,1
3423,10227,1
124579,10513,1
41908,3483,1
48915,9373,1
68822,6369,1
41341,6604,1
43217,10588,1
14597,10972,1
14629,1185,1
41458,5092,1
128942,8114,1
49212,4962,1
25552,9434,1
54048,4093,1
4430,5884,1
102676,9982,1
16915,9972,1
16386,10200,1
81930,10343,1
66687,6430,1
23334,9300,1
50107,11169,1
15921,1496,1
52035,10178,1
33353,2653,1
12178,7403,1
37654,8610,1
36846,11211,1
23589,10227,1
94734,6227,1
3789,11077,1
104518,7449,1
25762,10669,1
6832,7717,1
4332,11128,1
52568,8016,1
5310,7667,1
492,10326,1
19784,8014,1
29452,10266,1
82113,8515,1
27964,9383,1
79095,11055,1
2887,9445,1
9842,8071,1
126066,9485,1
10430,10229,1
32763,9074,1
7199,10474,1
57509,8393,1
65182,8820,1
66359,5293,1
5217,6081,1
52035,11151,1
120190,11049,1
125025,7631,1
91160,9142,1
73147,8499,1
100337,9804,1
2432,7069,1
62618,4755,1
15954,8497,1
70178,11136,1
71354,11047,1
46722,9520,1
86794,9156,1
29699,4627,1
53535,9165,1
65180,8797,1
15963,11235,1
72569,10242,1
18048,10018,1
3173,4273,1
31823,9864,1
46196,8519,1
79104,9813,1
50226,8857,1
141294,8318,1
55057,10425,1
18040,6879,1
104470,10119,1
27036,10965,1
123576,7555,1
107220,9283,1
3809,7836,1
77473,9346,1
11431,4866,1
6884,8957,1
39307,11129,1
150593,9822,1
24853,1998,1
24957,10054,1
12897,10411,1
48081,11152,1
2027,11212,1
902,10021,1
8043,8384,1
65437,8270,1
18794,3305,1
46372,8469,1
12489,7585,1
7640,9749,1
110847,9733,1
15842,8530,1
9786,10341,1
20754,1657,1
22129,9491,1
34176,9712,1
22620,7312,1
5244,10903,1
120169,7368,1
311,8843,1
21972,1747,1
128942,11213,1
124,9666,1
150416,10988,1
133623,9649,1
21476,11226,1
72018,8095,1
10322,8641,1
41634,8566,1
9621,5112,1
6357,8289,1
39021,10871,1
22740,10042,1
72225,10984,1
18136,10120,1
46510,3533,1
131333,7853,1
26380,3266,1
4324,2180,1
56411,6677,1
3187,8634,1
31968,7514,1
88548,10742,1
38954,8353,1
4581,10447,1
99110,10952,1
9476,8707,1
24009,6750,1
27262,10111,1
56405,9272,1
56542,10127,1
31154,9189,1
50618,7729,1
21753,11022,1
38930,8141,1
64605,10257,1
8301,8070,1
101819,6625,1
9053,10762,1
25702,8621,1
5269,8439,1
24516,10200,1
38633,3123,1
14187,10459,1
37328,3973,1
307,9304,1
8786,9343,1
6054,543,1
29324,5612,1
99766,10203,1
3407,5240,1
47364,10736,1
32640,9119,1
115265,9682,1
31702,2527,1
101,9730,1
2894,9731,1
40625,7254,1
14099,9449,1
96041,10647,1
2437,6478,1
134258,10691,1
11380,6506,1
52030,8119,1
25509,5745,1
60856,9811,1
538,6189,1
44316,9516,1
18119,10965,1
40275,9536,1
21313,9296,1
28543,10836,1
2739,9411,1
25046,8294,1
95108,10838,1
42610,10497,1
2539,10727,1
72094,6783,1
102250,9275,1
92243,6066,1
28071,6558,1
31867,6490,1
14069,10653,1
2848,5949,1
80546,10788,1
37069,2906,1
29142,9496,1
89897,8935,1
23639,10171,1
72592,5184,1
16315,9256,1
29153,8473,1
103637,10227,1
5808,10588,1
16110,9409,1
30047,10227,1
66258,4706,1
88940,9938,1
53033,8293,1
70892,8247,1
157,6519,1
41373,10265,1
21063,10940,1
20137,10534,1
28455,7850,1
27030,2140,1
8199,4982,1
11466,10427,1
69581,8567,1
1539,8803,1
150571,11038,1
7864,5357,1
82212,9582,1
475,9409,1
50840,8468,1
120285,10505,1
70326,6663,1
82042,9283,1
27726,9745,1
75207,9638,1
77166,9991,1
45613,10397,1
79887,8979,1
267,9687,1
45378,8613,1
12860,7876,1
36457,9036,1
43238,10989,1
57915,8613,1
20528,10169,1
10843,10282,1
9357,5057,1
71869,8670,1
3330,1508,1
98475,9044,1
1308,7359,1
30849,10793,1
88453,7876,1
9841,7940,1
10359,10995,1
49380,7421,1
1414,4097,1
11934,10317,1
8973,8321,1
25754,2083,1
2782,11159,1
33163,11106,1
18330,1481,1
25590,7543,1
119159,9814,1
64452,11063,1
36547,2853,1
50144,3985,1
5103,4388,1
67960,7940,1
1127,8873,1
654,6037,1
79419,9142,1
9432,11034,1
3602,8758,1
2199,1306,1
131916,11109,1
28104,6539,1
10942,7368,1
3262,4388,1
9509,10894,1
47002,10731,1
101094,9257,1
44138,11159,1
264401,10953,1
198603,10511,1
40204,3100,1
54056,10448,1
31965,11028,1
69682,9808,1
124651,10588,1
691,11169,1
79914,9565,1
44435,7647,1
52188,11071,1
16915,10647,1
146676,8467,1
46165,10921,1
57466,10504,1
42303,10371,1
10717,8123,1
11472,9433,1
122028,11038,1
56455,8772,1
5266,9354,1
73519,10558,1
123426,9507,1
69150,9660,1
25400,9752,1
95908,8501,1
3734,7793,1
28452,11233,1
197950,11017,1
6823,3248,1
5290,8843,1
77176,9110,1
21922,10981,1
67372,10987,1
31164,2481,1
96394,10803,1
44704,7658,1
76888,10790,1
70037,10523,1
15689,1249,1
6040,540,1
59691,8758,1
10825,7548,1
238507,10895,1
29780,8467,1
8978,5174,1
53035,8433,1
17501,11230,1
11181,4719,1
10839,10795,1
74923,10230,1
12597,10983,1
130687,10933,1
56455,6188,1
23384,7003,1
30457,10227,1
13398,2653,1
46510,10816,1
76800,6895,1
108967,10402,1
6365,6685,1
12080,6847,1
68581,10621,1
101024,8027,1
378,7836,1
3608,9927,1
21310,11170,1
32684,5417,1
49003,3728,1
66995,7469,1
95027,6426,1
33632,6510,1
414,10201,1
166006,9691,1
65261,8341,1
30004,2399,1
91681,9574,1
8472,10371,1
25758,10775,1
110634,10313,1
103632,10311,1
40118,9869,1
51273,3923,1
24768,11118,1
31970,9461,1
29471,8967,1
13037,10735,1
19928,2764,1
15305,8704,1
62126,9449,1
16134,7005,1
73941,10557,1
10326,4729,1
81610,8542,1
2991,10855,1
17684,4601,1
26794,8602,1
9336,10929,1
32554,9987,1
75132,11217,1
67583,9273,1
47305,10403,1
20629,6108,1
20964,9709,1
3525,10711,1
18513,1504,1
67989,4779,1
22583,8611,1
32832,2605,1
9773,8608,1
31260,9543,1
28856,4691,1
22363,3878,1
103184,8467,1
32714,10341,1
21491,4866,1
118032,10563,1
78935,9755,1
73198,8857,1
7671,9390,1
27937,9573,1
49235,10942,1
110754,8634,1
227193,10359,1
67770,9605,1
57815,10730,1
42429,10383,1
35689,11070,1
7433,9202,1
51614,7005,1
28135,2241,1
9789,8323,1
88432,9904,1
59476,10608,1
9769,6202,1
5822,10741,1
89739,9032,1
56831,4232,1
49301,8982,1
20192,10085,1
4687,5795,1
67358,9253,1
27914,4525,1
40360,9734,1
128222,8979,1
67630,9928,1
42450,4719,1
56770,11071,1
2385,4963,1
82030,5534,1
35857,8735,1
10618,9507,1
89677,6462,1
